# Time	[x1]	[x2]	[x3]	[x4]	[x5]	 eqbranch
0	1	0	0	0	100	 
0.02	3.73502e-10	1.79139e-08	0.000355606	0.999644	99.0003	 bx3x4x5_14
0.04	7.41428e-10	3.56032e-08	0.000705843	0.999294	99.0006	 bx3x4x5_14
0.06	1.10377e-09	5.30239e-08	0.00105077	0.998949	99.0009	 bx3x4x5_14
0.08	1.4615e-09	7.02226e-08	0.0013913	0.998609	99.0011	 outside
0.1	1.81554e-09	8.72438e-08	0.00172832	0.998272	99.0014	 outside
0.12	2.16678e-09	1.0413e-07	0.00206267	0.997937	99.0017	 outside
0.14	2.51607e-09	1.20922e-07	0.00239516	0.997605	99.0019	 outside
0.16	2.86425e-09	1.37661e-07	0.00272661	0.997273	99.0022	 bx2x3x4x5_00
0.18	3.21215e-09	1.54386e-07	0.00305778	0.996942	99.0024	 bx2x3x4x5_00
0.2	3.56059e-09	1.71137e-07	0.00338947	0.99661	99.0027	 btot_01
0.22	3.9104e-09	1.87954e-07	0.00372246	0.996277	99.0029	 btot_01
0.24	4.26241e-09	2.04877e-07	0.00405755	0.995942	99.0031	 btot_01
0.26	4.6175e-09	2.21947e-07	0.00439557	0.995604	99.0033	 btot_01
0.28	4.97654e-09	2.39207e-07	0.00473735	0.995262	99.0035	 btot_01
0.3	5.34047e-09	2.56702e-07	0.00508379	0.994916	99.0037	 btot_01
0.32	5.71026e-09	2.74478e-07	0.0054358	0.994564	99.0039	 btot_01
0.34	6.08694e-09	2.92586e-07	0.00579437	0.994205	99.0041	 btot_01
0.36	6.47161e-09	3.11077e-07	0.00616055	0.993839	99.0043	 btot_01
0.38	6.86547e-09	3.3001e-07	0.00653548	0.993464	99.0045	 btot_01
0.4	7.26981e-09	3.49447e-07	0.00692038	0.993079	99.0046	 btot_01
0.42	7.68602e-09	3.69454e-07	0.00731659	0.992683	99.0048	 btot_01
0.44	8.11567e-09	3.90107e-07	0.00772558	0.992274	99.0049	 btot_01
0.46	8.56046e-09	4.11488e-07	0.00814899	0.991851	99.0051	 btot_01
